name,external_id,country_id,meal_id,category_id,n_portions,prep_time,cooking_time,area,thumb,source_url,youtube,rating,created_at
Borshch own,,,5,1,1,1,1,,,,,10,
Pasta with ragu,,,5,1,1,1,1,,,,,10,
Pasta with pesto sause,,,5,1,1,1,1,,,,,10,
Pasta with mushrooms,,,5,1,1,1,1,,,,,10,
Smashed potatoes with meatballs,,,5,1,1,1,1,,,,,10,
Plov,,,5,1,1,1,1,,,,,10,
Bean soup,,,5,1,1,1,1,,,,,10,
Buckweat with meatballs,,,5,1,1,1,1,,,,,10,
Ramen with chicken,,,5,1,1,1,1,,,,,10,
Lasagna,,,5,1,1,1,1,,,,,10,
Meatballs with rice and smashed potatoes,,,5,1,1,1,1,,,,,10,
Meatballs with rice and plain pasta,,,5,1,1,1,1,,,,,10,
Rice with Mexican-style beans,,,5,1,1,1,1,,,,,10,
"Rice with fried paprica, chicken and aubergine",,,5,1,1,1,1,,,,,10,
Meatballs with plain pasta,,,5,1,1,1,1,,,,,10,
Granola with yougurt,,,1,1,1,1,1,,,,,10,
Pancakes with jam,,,1,1,1,1,1,,,,,10,
Pancakes with maple syrup ,,,1,1,1,1,1,,,,,10,
Pancakes with honey,,,1,1,1,1,1,,,,,10,
Bread biscuits with butter and jam,,,1,1,1,1,1,,,,,10,
Bread biscuits with butter and maple syrup,,,1,1,1,1,1,,,,,10,
Bread biscuits with butter and honey,,,1,1,1,1,1,,,,,10,
"Sandwich with ham, cheese, salad, tomatoes and cucumber",,,3,1,1,1,1,,,,,10,
"Sandwich with avocado, butter and salmon",,,3,1,1,1,1,,,,,10,
"Sandwich with avocado, cream cheese and salmon",,,3,1,1,1,1,,,,,10,
"Sandwich with tuna, cream cheese, cucumber",,,3,1,1,1,1,,,,,10,
Orange,,,2,1,1,1,1,,,,,10,
Banana,,,2,1,1,1,1,,,,,10,
Apple,,,2,1,1,1,1,,,,,10,
Persimmon,,,2,1,1,1,1,,,,,10,
1 digestive cracker with butter,,,2,1,1,1,1,,,,,10,
1 small cinnamon bun,,,2,1,1,1,1,,,,,10,
1 knäckebröd with butter and ham,,,2,1,1,1,1,,,,,10,
1 knäckebröd with 1 tablespoon of peanutbutter,,,2,1,1,1,1,,,,,10,
1 wasa sandwich,,,4,1,1,1,1,,,,,10,
1 drickvarg 330 ml,,,4,1,1,1,1,,,,,10,
0.5dl nuts,,,4,1,1,1,1,,,,,10,
"fruitsalad with 0.5 banana, 0.5 appole and 0.5 cottage cheese",,,4,1,1,1,1,,,,,10,
1 risifrutti,,,4,1,1,1,1,,,,,10,
1 hotdog with bread,,,4,1,1,1,1,,,,,10,
1 portion of overnight oats,,,4,1,1,1,1,,,,,10,
1 ice-cream cone,,,4,1,1,1,1,,,,,10,
"1 slice of bread with butter, ham or cheese and 1 glass of milk",,,4,1,1,1,1,,,,,10,
2dl yougurt 3% with 0.5dl grannola/musli and 0.5 banana,,,4,1,1,1,1,,,,,10,
2 slices of bread with butter and cheese or ham,,,4,1,1,1,1,,,,,10,
"1 knäckebröd with butter, 0.5 smashed avocado ",,,4,1,1,1,1,,,,,10,
Orange,,,6,1,1,1,1,,,,,10,
Banana,,,6,1,1,1,1,,,,,10,
Apple,,,6,1,1,1,1,,,,,10,
Persimmon,,,6,1,1,1,1,,,,,10,
1 digestive cracker with butter,,,6,1,1,1,1,,,,,10,
1 small cinnamon bun,,,6,1,1,1,1,,,,,10,
1 knäckebröd with butter and ham,,,6,1,1,1,1,,,,,10,
1 knäckebröd with 1 tablespoon of peanutbutter,,,6,1,1,1,1,,,,,10,
